iter	MultiClass
0	0.8808777229
1	0.6774830823
2	0.549061142
3	0.466798639
4	0.4114765774
5	0.3745675189
6	0.3416859242
7	0.3231580674
8	0.3066912674
9	0.2912181031
10	0.2821577493
11	0.2681776132
12	0.2609378995
13	0.2504444118
14	0.2440749984
15	0.2355880411
16	0.2297785523
17	0.225966961
18	0.2213258474
19	0.2153230117
20	0.2098453949
21	0.2077308741
22	0.2040228412
23	0.1996291091
24	0.1957602968
25	0.1919244797
26	0.1901064018
27	0.1866189678
28	0.1838906608
29	0.1810919388
30	0.178517791
31	0.1777783372
32	0.1753970206
33	0.1724521842
34	0.1709194896
35	0.1696075103
36	0.1676251078
37	0.1651443975
38	0.1634880045
39	0.1616105988
40	0.1607473405
41	0.1592550703
42	0.15751765
43	0.1546878743
44	0.1524500114
45	0.1502936287
46	0.1486464697
47	0.1478033725
48	0.1465311954
49	0.1443134742
50	0.1426668243
51	0.1407116386
52	0.1391472453
53	0.1378399038
54	0.1373991633
55	0.1359267998
56	0.1345239479
57	0.1334603162
58	0.1324858888
59	0.1310642332
60	0.1302481725
61	0.1291959626
62	0.1272446165
63	0.1263031983
64	0.1245744848
65	0.1238753822
66	0.1233170184
67	0.1229544867
68	0.1223115343
69	0.1217040451
70	0.1206290768
71	0.1197933708
72	0.1179427266
73	0.1173029813
74	0.1165249049
75	0.1155969968
76	0.1148358774
77	0.1144706048
78	0.1136782362
79	0.1131312787
80	0.1122926921
81	0.1118030246
82	0.1114493774
83	0.1103907519
84	0.1096417671
85	0.1089949213
86	0.1085548325
87	0.1079010489
88	0.1074318751
89	0.1065457577
90	0.1062288097
91	0.1058684798
92	0.1043647052
93	0.1039874964
94	0.1034273459
95	0.1028568751
96	0.1023453941
97	0.1018671256
98	0.1014837334
99	0.1012106894
